,total_fare
36452,65.42545903660029
36453,98.90339468388578
36454,99.82229555178127
36455,38.126955860927396
36456,66.77364746500578
36457,56.782284443762464
36458,214.3862174039514
36459,65.34797484381812
36460,50.77364746500578
36461,97.96999702740844
36462,68.77364746500578
36463,104.91362488137294
36464,111.8359663959774
36465,85.34719705758654
36466,59.58425093442753
36467,189.55310369469788
36468,135.87057159534265
36469,91.46850154929427
36470,89.5973721937371
36471,62.45484603204599
36472,65.72446635027504
36473,65.8410957306581
36474,47.126955860927396
36475,127.62587985623531
36476,256.8696516514516
36477,140.86307121151629
36478,92.46850154929427
36479,52.17829420247739
36480,135.5485993668457
36481,94.52448620456695
36482,235.88944537632904
36483,67.97783025514107
36484,111.3398598075426
36485,110.68255683628584
36486,178.34605858728702
36487,208.45652062724906
36488,174.7939617061462
36489,89.89551360003033
36490,141.2270092195933
36491,38.17829420247739
36492,107.94805749172988
36493,65.79693028901254
36494,92.45905973449605
36495,75.18533735834656
36496,103.71471475577582
36497,171.12095119572595
36498,50.77364746500578
36499,175.98909481335696
36500,169.379389414401
36501,80.72246913582133
36502,59.15565366775156
36503,50.843222552319936
36504,75.18533735834656
36505,38.17829420247739
36506,75.45905973449605
36507,427.0218772022173
36508,65.42545903660029
36509,51.17829420247739
36510,68.16696072284508
36511,87.5241276701759
36512,49.126955860927396
36513,38.17829420247739
36514,75.47549641157053
36515,38.126955860927396
36516,97.23915517531057
36517,140.07289414361097
36518,69.84322255231993
36519,330.57104133396723
36520,60.049844861161716
36521,61.03546873516715
36522,127.66064751242843
36523,50.77364746500578
36524,108.56913340570152
36525,234.9938053413867
36526,131.2793628427429
36527,65.42545903660029
36528,55.126955860927396
36529,50.77364746500578
36530,38.17829420247739
36531,76.41135375716904
36532,192.76945032046632
36533,75.45905973449605
36534,182.37537320609357
36535,156.91963529089196
36536,65.07045481534337
36537,38.126955860927396
36538,86.94805749172988
36539,210.81748098414613
36540,63.01392452262536
36541,175.67017196312466
36542,264.12266415501097
36543,137.9818431493872
36544,50.17829420247739
36545,308.52505768874425
36546,225.69115250685886
36547,73.04984486116172
36548,50.72446635027504
36549,80.72754776357331
36550,292.96277002242067
36551,47.17829420247739
36552,190.40629117014785
36553,156.5292282409959
36554,50.77364746500578
36555,230.87542389397507
36556,344.6744764736652
36557,226.98329898373902
36558,52.17829420247739
36559,177.8612289956113
36560,131.27286419571797
36561,91.21196653786359
36562,105.8502750236562
36563,65.42545903660029
36564,38.126955860927396
36565,64.77364746500578
36566,51.126955860927396
36567,132.07233136807233
36568,128.41875118633024
36569,85.75376138233833
36570,94.34494007010181
36571,142.16748702046218
36572,169.97869510381494
36573,127.27936284274288
36574,50.126955860927396
36575,38.126955860927396
36576,38.17829420247739
36577,145.94035642219586
36578,73.92113422464973
36579,92.97405012304095
36580,484.66771585353575
36581,216.31041306723895
36582,64.44658262085684
36583,68.17829420247739
36584,61.18387744564384
36585,65.77364746500578
36586,102.94805749172988
36587,139.62892430096863
36588,38.17829420247739
36589,80.6876921596359
36590,214.54476339458094
36591,59.01820900184223
36592,330.88472270280533
36593,50.446582620856844
36594,150.50782647370363
36595,60.049844861161716
36596,38.126955860927396
36597,94.31190928682719
36598,52.126955860927396
36599,38.126955860927396
36600,137.97557310042345
36601,38.292928520364654
36602,179.342336280771
36603,264.1715486058729
36604,231.96879288780224
36605,97.51504438976873
36606,73.4888429274702
36607,125.99005253215456
36608,48.44695407255511
36609,94.42927539173925
36610,38.126955860927396
36611,65.62954852009273
36612,52.17829420247739
36613,135.95084415593197
36614,38.126955860927396
36615,47.126955860927396
36616,81.88710634924608
36617,67.12992107395485
36618,90.34088658154036
36619,38.17829420247739
36620,87.17145893164735
36621,86.86507635530754
36622,107.68156014820838
36623,38.126955860927396
36624,57.40141724897953
36625,75.27999564124579
36626,59.99849901688925
36627,152.06116887265205
36628,79.09387558356885
36629,141.6411630152659
36630,53.17829420247739
36631,100.52167889829637
36632,50.77364746500578
36633,92.65437030563005
36634,50.77364746500578
36635,62.917592455620124
36636,99.11205084044488
36637,671.8898044151417
36638,105.17145893164735
36639,50.446582620856844
36640,107.34494206988495
36641,199.48877669246787
36642,80.86321840802691
36643,213.76945032046632
36644,38.126955860927396
36645,119.57967320707179
36646,126.15356955461226
36647,81.71281447433874
36648,51.17829420247739
36649,51.126955860927396
36650,100.55352212972456
36651,79.06754299601907
36652,215.13096325270809
36653,68.1269558609274
36654,210.05867070154204
36655,59.23915517531058
36656,87.4658034609502
36657,201.3847426827092
36658,87.07788175426238
36659,95.13506680654407
36660,94.97405012304095
36661,110.94959850555729
36662,59.84575537766928
36663,46.126955860927396
36664,53.17829420247739
36665,80.65999783826072
36666,112.73145829425025
36667,126.64432516664289
36668,175.76945032046632
36669,38.89408591003622
36670,129.2793628427429
36671,79.58376566550204
36672,183.5244008533345
36673,106.14503546807505
36674,79.84704131236026
36675,73.70314145955751
36676,49.126955860927396
36677,79.04984486116172
36678,38.17829420247739
36679,96.46850154929427
36680,161.27625046975652
36681,47.17829420247739
36682,83.79693028901254
36683,135.2814601484639
36684,53.17829420247739
36685,90.71449802489121
36686,38.17829420247739
36687,93.65105561659696
36688,69.3931898508622
36689,50.51214302176403
36690,50.446582620856844
36691,123.95211632923758
36692,60.049844861161716
36693,267.2991869014061
36694,117.35646876627749
36695,107.94805749172988
36696,67.03994619990259
36697,38.126955860927396
36698,50.77364746500578
36699,110.85238631898939
36700,128.45875468711785
36701,85.6876921596359
36702,129.71471475577582
36703,140.7140349571786
36704,48.17829420247739
36705,61.58249912726888
36706,115.05063624101986
36707,50.51214302176403
36708,42.97102149101292
36709,111.05063624101986
36710,174.0642891258626
36711,38.17829420247739
36712,295.4043609250301
36713,38.126955860927396
36714,101.35656982595094
36715,100.10918760232464
36716,156.07272797432037
36717,135.87387250515917
36718,130.27744709887918
36719,38.17829420247739
36720,243.4634205972222
36721,80.42545903660029
36722,65.62954852009273
36723,38.126955860927396
36724,50.77364746500578
36725,38.17829420247739
36726,38.34805863078378
36727,66.42194814034815
36728,142.92412841408742
36729,50.97783025514107
36730,65.64787506188192
36731,38.126955860927396
36732,52.4166425689066
36733,152.85185811471848
36734,108.94805749172988
36735,88.14855425784927
36736,50.72446635027504
36737,124.8263091996471
36738,183.94182263040568
36739,71.05706712374035
36740,71.50459212548262
36741,113.43736304654632
36742,181.91134483563738
36743,47.126955860927396
36744,80.65999783826072
36745,77.91053154635222
36746,101.94805749172988
36747,80.04984486116172
36748,201.16796659633462
36749,961.4366692941387
36750,38.17829420247739
36751,95.5127259890613
36752,60.20439486600659
36753,49.17829420247739
36754,152.8051264177894
36755,109.58748481561399
36756,123.52167889829637
36757,71.84575537766928
36758,87.64787506188192
36759,69.57388709489729
36760,61.446582620856844
36761,102.68224237460649
36762,155.1500034676153
36763,114.3398598075426
36764,104.29209324730805
36765,122.23131761908779
36766,80.88131712689577
36767,106.23844730915353
36768,83.34657373081883
36769,181.31533416190615
36770,75.36003413523743
36771,854.8156673790909
36772,59.89551360003033
36773,84.70213686586462
36774,75.61940017042875
36775,98.5912047159766
36776,133.43146978981028
36777,38.126955860927396
36778,95.93991032764622
36779,209.72781625074995
36780,174.84477371269236
36781,89.30805304413796
36782,184.21861371498068
36783,267.93459107573005
36784,89.41711405799491
36785,87.55082366101632
36786,44.372675942717144
36787,319.560381024559
36788,51.26909383869586
36789,68.77364746500578
36790,83.97264059058361
36791,110.59643194987653
36792,217.3068813130771
36793,152.1898331984741
36794,112.14503546807505
36795,86.62954852009273
36796,116.61179683970455
36797,38.17829420247739
36798,104.86507635530754
36799,102.51504438976873
36800,50.77364746500578
36801,89.39258281025037
36802,75.45905973449605
36803,50.81353008974055
36804,59.50065961855233
36805,105.5955307926977
36806,129.22270323649298
36807,63.81353008974055
36808,46.126955860927396
36809,49.17829420247739
36810,78.42545903660029
36811,59.47012494460092
36812,46.40141724897953
36813,39.1389253529548
36814,172.71330604633525
36815,75.58425093442753
36816,195.3349499847298
36817,70.01249895916015
36818,50.17829420247739
36819,65.42545903660029
36820,86.94805749172988
36821,65.38052743209215
36822,75.32021703748346
36823,39.41210944364739
36824,206.04637303992405
36825,167.27292316529525
36826,89.66638081896653
36827,50.77364746500578
36828,87.05063624101986
36829,100.24587890206529
36830,62.02453134931313
36831,146.74222464809523
36832,38.17829420247739
36833,56.694861044658495
36834,77.04984486116172
36835,175.94686786935574
36836,38.126955860927396
36837,38.17829420247739
36838,80.42545903660029
36839,61.77364746500578
36840,81.81013452128386
36841,160.86493278657062
36842,103.71471475577582
36843,125.44726953327519
36844,38.126955860927396
36845,97.94805749172988
36846,124.24923381176464
36847,73.34721995143798
36848,203.6842054640886
36849,159.10517902735694
36850,130.69437455970586
36851,87.35544736656375
36852,113.94805749172988
36853,131.699647193807
36854,312.8171015869026
36855,329.5733239354256
36856,124.67482941038277
36857,404.306380022974
36858,139.95884287744826
36859,87.17145893164735
36860,63.998271261516905
36861,91.99596599052828
36862,38.17829420247739
36863,48.126955860927396
36864,47.126955860927396
36865,93.67171922050619
36866,50.77364746500578
36867,50.97783025514107
36868,227.38086437189432
36869,83.45905973449605
36870,107.14465712170072
36871,86.1836728290735
36872,38.126955860927396
36873,50.77364746500578
36874,83.51504438976873
36875,78.42545903660029
36876,230.25061719063612
36877,38.17829420247739
36878,127.40772414199111
36879,299.86384558795214
36880,134.2001798612846
36881,122.67733653833757
36882,82.76026910632832
36883,53.126955860927396
36884,191.78004351790713
36885,38.126955860927396
36886,161.40704592069093
36887,50.77364746500578
36888,222.6111763534456
36889,119.09040357660558
36890,67.97783025514107
36891,64.44695407255512
36892,238.83504406000407
36893,77.79170890668357
36894,38.126955860927396
36895,85.08328139311229
36896,80.42545903660029
36897,141.06124785430407
36898,75.26529503971828
36899,111.71471475577582
36900,38.126955860927396
36901,60.049844861161716
36902,66.77364746500578
36903,77.90478689939991
36904,47.126955860927396
36905,80.6876921596359
36906,177.19267491970294
36907,79.42545903660029
36908,69.39209911664852
36909,150.6640103183372
36910,61.98738584982409
36911,223.76945032046632
36912,62.81353008974055
36913,121.73145829425025
36914,328.4737547022362
36915,50.77364746500578
36916,51.23573786982449
36917,51.0631056373561
36918,157.62587985623531
36919,314.67620443959765
36920,103.71471475577582
36921,172.40104165869195
36922,69.13216646313963
36923,39.38762040169519
36924,198.0155427192896
36925,99.51504438976873
36926,51.17829420247739
36927,38.126955860927396
36928,42.287418574476035
36929,188.14154002414836
36930,235.09736855055897
36931,38.126955860927396
36932,122.07788175426238
36933,60.126955860927396
36934,86.94805749172988
36935,274.6406711699994
36936,195.6754925450535
36937,149.00851956608108
36938,80.97264059058361
36939,62.58249912726888
36940,79.84704131236026
36941,84.70213686586462
36942,80.42545903660029
36943,47.126955860927396
36944,126.0789750052218
36945,257.198561850989
36946,86.9613914416075
36947,55.77364746500578
36948,302.3381304719397
36949,51.126955860927396
36950,81.42545903660029
36951,128.2793628427429
36952,51.052487146662095
36953,110.94805749172988
